id,stroke
22961,0.03501334
22962,0.03501334
22963,0.031226544
22964,0.034206036
22965,0.044920933
22966,0.04007764
22967,0.03659602
22968,0.029695204
22969,0.034206036
22970,0.034206036
22971,0.029695204
22972,0.028502893
22973,0.03253095
22974,0.034206036
22975,0.029695204
22976,0.029695204
22977,0.031226544
22978,0.028502893
22979,0.052583996
22980,0.03746453
22981,0.034206036
22982,0.034206036
22983,0.031226544
22984,0.034206036
22985,0.03746453
22986,0.041027118
22987,0.03253095
22988,0.028502893
22989,0.034206036
22990,0.034206036
22991,0.031226544
22992,0.03746453
22993,0.031226544
22994,0.031226544
22995,0.03746453
22996,0.048041746
22997,0.031226544
22998,0.034206036
22999,0.03746453
23000,0.034206036
23001,0.03501334
23002,0.034206036
23003,0.03253095
23004,0.04388331
23005,0.028502893
23006,0.031226544
23007,0.048041746
23008,0.034206036
23009,0.035632703
23010,0.034206036
23011,0.04199205
23012,0.029695204
23013,0.04007764
23014,0.031226544
23015,0.031226544
23016,0.041027118
23017,0.04007764
23018,0.03746453
23019,0.029695204
23020,0.04388331
23021,0.03501334
23022,0.038347263
23023,0.031226544
23024,0.031226544
23025,0.03746453
23026,0.048041746
23027,0.03746453
23028,0.029695204
23029,0.048041746
23030,0.031226544
23031,0.04388331
23032,0.03746453
23033,0.034206036
23034,0.03746453
23035,0.034206036
23036,0.03253095
23037,0.028502893
23038,0.04388331
23039,0.03746453
23040,0.031226544
23041,0.052583996
23042,0.034206036
23043,0.034206036
23044,0.028502893
23045,0.038347263
23046,0.034206036
23047,0.031226544
23048,0.031226544
23049,0.034206036
23050,0.052583996
23051,0.031226544
23052,0.028502893
23053,0.04388331
23054,0.03196464
23055,0.03746453
23056,0.048041746
23057,0.048041746
23058,0.03501334
23059,0.029695204
23060,0.03746453
23061,0.029695204
23062,0.031226544
23063,0.03746453
23064,0.031226544
23065,0.04388331
23066,0.028502893
23067,0.041027118
23068,0.034206036
23069,0.031226544
23070,0.031226544
23071,0.031226544
23072,0.03746453
23073,0.031226544
23074,0.034206036
23075,0.03746453
23076,0.029695204
23077,0.031226544
23078,0.031226544
23079,0.028502893
23080,0.03253095
23081,0.048041746
23082,0.03746453
23083,0.048041746
23084,0.03746453
23085,0.03253095
23086,0.031226544
23087,0.04388331
23088,0.034206036
23089,0.04388331
23090,0.041027118
23091,0.03253095
23092,0.04007764
23093,0.029695204
23094,0.048041746
23095,0.034206036
23096,0.028502893
23097,0.03253095
23098,0.041027118
23099,0.031226544
23100,0.031226544
23101,0.03746453
23102,0.04388331
23103,0.03746453
23104,0.038347263
23105,0.034206036
23106,0.038347263
23107,0.031226544
23108,0.03501334
23109,0.048041746
23110,0.031226544
23111,0.028502893
23112,0.034206036
23113,0.031226544
23114,0.034206036
23115,0.03746453
23116,0.03501334
23117,0.048041746
23118,0.044920933
23119,0.031226544
23120,0.034206036
23121,0.031226544
23122,0.031226544
23123,0.031226544
23124,0.03253095
23125,0.04388331
23126,0.028502893
23127,0.041027118
23128,0.041027118
23129,0.04388331
23130,0.04597536
23131,0.034206036
23132,0.03253095
23133,0.03746453
23134,0.034206036
23135,0.031226544
23136,0.034206036
23137,0.03253095
23138,0.031226544
23139,0.03746453
23140,0.03253095
23141,0.034206036
23142,0.031226544
23143,0.04199205
23144,0.034206036
23145,0.041027118
23146,0.034206036
23147,0.031226544
23148,0.034206036
23149,0.03746453
23150,0.04007764
23151,0.048041746
23152,0.03501334
23153,0.029177552
23154,0.041027118
23155,0.03746453
23156,0.034206036
23157,0.031226544
23158,0.029695204
23159,0.052583996
23160,0.034206036
23161,0.03746453
23162,0.048041746
23163,0.03196464
23164,0.028502893
23165,0.028502893
23166,0.034206036
23167,0.034206036
23168,0.03746453
23169,0.028502893
23170,0.034206036
23171,0.034206036
23172,0.041027118
23173,0.04007764
23174,0.031226544
23175,0.03746453
23176,0.03746453
23177,0.028502893
23178,0.034206036
23179,0.031226544
23180,0.028502893
23181,0.034206036
23182,0.031226544
23183,0.031226544
23184,0.031226544
23185,0.034206036
23186,0.048041746
23187,0.03253095
23188,0.04388331
23189,0.028502893
23190,0.041027118
23191,0.03196464
23192,0.029695204
23193,0.03253095
23194,0.034206036
23195,0.031226544
23196,0.03196464
23197,0.034206036
23198,0.034206036
23199,0.048041746
23200,0.048041746
23201,0.028502893
23202,0.029695204
23203,0.031226544
23204,0.031226544
23205,0.031226544
23206,0.04388331
23207,0.031226544
23208,0.028502893
23209,0.03746453
23210,0.031226544
23211,0.034206036
23212,0.031226544
23213,0.034206036
23214,0.038347263
23215,0.028502893
23216,0.052583996
23217,0.035632703
23218,0.03253095
23219,0.03501334
23220,0.031226544
23221,0.04388331
23222,0.04388331
23223,0.041027118
23224,0.034206036
23225,0.029695204
23226,0.034206036
23227,0.031226544
23228,0.031226544
23229,0.04388331
23230,0.04388331
23231,0.031226544
23232,0.04007764
23233,0.028502893
23234,0.034206036
23235,0.034206036
23236,0.031226544
23237,0.03501334
23238,0.038347263
23239,0.038347263
23240,0.029695204
23241,0.034206036
23242,0.034206036
23243,0.038347263
23244,0.034206036
23245,0.04199205
23246,0.034206036
23247,0.041027118
23248,0.031226544
23249,0.03746453
23250,0.031226544
23251,0.048041746
23252,0.034206036
23253,0.031226544
23254,0.034206036
23255,0.034206036
23256,0.03659602
23257,0.028502893
23258,0.029695204
23259,0.03501334
23260,0.034206036
23261,0.048041746
23262,0.048041746
23263,0.034206036
23264,0.03746453
23265,0.03746453
23266,0.031226544
23267,0.04388331
23268,0.03746453
23269,0.034206036
23270,0.03746453
23271,0.03746453
23272,0.034206036
23273,0.057543486
23274,0.031226544
23275,0.029695204
23276,0.034206036
23277,0.04388331
23278,0.029695204
23279,0.034206036
23280,0.03746453
23281,0.031226544
23282,0.031226544
23283,0.029695204
23284,0.03196464
23285,0.029695204
23286,0.03746453
23287,0.04199205
23288,0.04007764
23289,0.031226544
23290,0.03253095
23291,0.052583996
23292,0.034206036
23293,0.03253095
23294,0.03253095
23295,0.031226544
23296,0.03746453
23297,0.03253095
23298,0.03746453
23299,0.031226544
23300,0.031226544
23301,0.031226544
23302,0.028502893
23303,0.031226544
23304,0.04388331
23305,0.03746453
23306,0.029695204
23307,0.03501334
23308,0.03253095
23309,0.034206036
23310,0.031226544
23311,0.029695204
23312,0.028502893
23313,0.028502893
23314,0.03746453
23315,0.028502893
23316,0.03746453
23317,0.029695204
23318,0.028502893
23319,0.03746453
23320,0.04388331
23321,0.052583996
23322,0.03501334
23323,0.031226544
23324,0.04388331
23325,0.034206036
23326,0.03746453
23327,0.029695204
23328,0.034206036
23329,0.048041746
23330,0.044920933
23331,0.057543486
23332,0.04388331
23333,0.034206036
23334,0.029695204
23335,0.038347263
23336,0.031226544
23337,0.031226544
23338,0.044920933
23339,0.031226544
23340,0.029695204
23341,0.03746453
23342,0.034206036
23343,0.03253095
23344,0.029695204
23345,0.034206036
23346,0.041027118
23347,0.028502893
23348,0.04388331
23349,0.03746453
23350,0.029695204
23351,0.028502893
23352,0.034206036
23353,0.031226544
23354,0.03746453
23355,0.034206036
23356,0.034206036
23357,0.04388331
23358,0.039024476
23359,0.052583996
23360,0.029695204
23361,0.038347263
23362,0.034206036
23363,0.034206036
23364,0.03501334
23365,0.031226544
23366,0.03501334
23367,0.034206036
23368,0.03501334
23369,0.031226544
23370,0.03746453
23371,0.03746453
23372,0.029695204
23373,0.031226544
23374,0.041027118
23375,0.031226544
23376,0.034206036
23377,0.03253095
23378,0.034206036
23379,0.029695204
23380,0.04388331
23381,0.029177552
23382,0.029177552
23383,0.034206036
23384,0.03746453
23385,0.03253095
23386,0.028502893
23387,0.04007764
23388,0.031226544
23389,0.034206036
23390,0.03196464
23391,0.034206036
23392,0.031226544
23393,0.031226544
23394,0.029695204
23395,0.028502893
23396,0.034206036
23397,0.031226544
23398,0.03196464
23399,0.03501334
23400,0.031226544
23401,0.04388331
23402,0.03746453
23403,0.034206036
23404,0.03659602
23405,0.041027118
23406,0.034206036
23407,0.04007764
23408,0.034206036
23409,0.038347263
23410,0.04007764
23411,0.03196464
23412,0.03253095
23413,0.04388331
23414,0.029695204
23415,0.034206036
23416,0.034206036
23417,0.029695204
23418,0.038347263
23419,0.034206036
23420,0.03746453
23421,0.03253095
23422,0.048041746
23423,0.04388331
23424,0.03746453
23425,0.034206036
23426,0.034206036
23427,0.04388331
23428,0.04388331
23429,0.035632703
23430,0.031226544
23431,0.03746453
23432,0.03746453
23433,0.028502893
23434,0.034206036
23435,0.031226544
23436,0.04388331
23437,0.03746453
23438,0.031226544
23439,0.03746453
23440,0.038347263
23441,0.034206036
23442,0.028502893
23443,0.041027118
23444,0.03746453
23445,0.03253095
23446,0.048041746
23447,0.034206036
23448,0.04388331
23449,0.028502893
23450,0.034206036
23451,0.029177552
23452,0.03196464
23453,0.04388331
23454,0.035632703
23455,0.029695204
23456,0.03746453
23457,0.028502893
23458,0.034206036
23459,0.031226544
23460,0.04388331
23461,0.029695204
23462,0.031226544
23463,0.031226544
23464,0.03253095
23465,0.03746453
23466,0.031226544
23467,0.03746453
23468,0.029177552
23469,0.031226544
23470,0.034206036
23471,0.034206036
23472,0.03501334
23473,0.034206036
23474,0.03501334
23475,0.04388331
23476,0.031226544
23477,0.031226544
23478,0.034206036
23479,0.03746453
23480,0.031226544
23481,0.03746453
23482,0.031226544
23483,0.03746453
23484,0.04388331
23485,0.038347263
23486,0.03196464
23487,0.04388331
23488,0.034206036
23489,0.031226544
23490,0.031226544
23491,0.028502893
23492,0.028502893
23493,0.031226544
23494,0.034206036
23495,0.029695204
23496,0.028502893
23497,0.029695204
23498,0.031226544
23499,0.03746453
23500,0.03746453
23501,0.03746453
23502,0.041027118
23503,0.04388331
23504,0.034206036
23505,0.03746453
23506,0.03253095
23507,0.031226544
23508,0.03746453
23509,0.031226544
23510,0.031226544
23511,0.034206036
23512,0.031226544
23513,0.038347263
23514,0.031226544
23515,0.04388331
23516,0.03746453
23517,0.038347263
23518,0.03501334
23519,0.031226544
23520,0.031226544
23521,0.03746453
23522,0.034206036
23523,0.034206036
23524,0.04388331
23525,0.031226544
23526,0.03746453
23527,0.031226544
23528,0.029695204
23529,0.031226544
23530,0.04007764
23531,0.034206036
23532,0.029695204
23533,0.038347263
23534,0.034206036
23535,0.031226544
23536,0.03746453
23537,0.038347263
23538,0.031226544
23539,0.034206036
23540,0.041027118
23541,0.03746453
23542,0.034206036
23543,0.031226544
23544,0.031226544
23545,0.028502893
23546,0.028502893
23547,0.03746453
23548,0.034206036
23549,0.031226544
23550,0.03746453
23551,0.03746453
23552,0.04388331
23553,0.04388331
23554,0.031226544
23555,0.031226544
23556,0.028502893
23557,0.031226544
23558,0.031226544
23559,0.03746453
23560,0.029695204
23561,0.048041746
23562,0.03196464
23563,0.034206036
23564,0.031226544
23565,0.03746453
23566,0.031226544
23567,0.034206036
23568,0.034206036
23569,0.034206036
23570,0.041027118
23571,0.041027118
23572,0.031226544
23573,0.03253095
23574,0.035632703
23575,0.034206036
23576,0.034206036
23577,0.031226544
23578,0.03501334
23579,0.029177552
23580,0.031226544
23581,0.03746453
23582,0.028502893
23583,0.034206036
23584,0.031226544
23585,0.04388331
23586,0.04388331
23587,0.04007764
23588,0.052583996
23589,0.028502893
23590,0.028502893
23591,0.03746453
23592,0.028502893
23593,0.03746453
23594,0.031226544
23595,0.034206036
23596,0.034206036
23597,0.03746453
23598,0.03253095
23599,0.048041746
23600,0.03746453
23601,0.03746453
23602,0.04388331
23603,0.041027118
23604,0.034206036
23605,0.041027118
23606,0.03746453
23607,0.03746453
23608,0.04388331
23609,0.034206036
23610,0.034206036
23611,0.052583996
23612,0.041027118
23613,0.029695204
23614,0.031226544
23615,0.031226544
23616,0.03746453
23617,0.034206036
23618,0.031226544
23619,0.03501334
23620,0.034206036
23621,0.03746453
23622,0.031226544
23623,0.03253095
23624,0.03746453
23625,0.031226544
23626,0.03746453
23627,0.029695204
23628,0.034206036
23629,0.03746453
23630,0.03746453
23631,0.034206036
23632,0.031226544
23633,0.031226544
23634,0.029695204
23635,0.031226544
23636,0.031226544
23637,0.04388331
23638,0.034206036
23639,0.031226544
23640,0.034206036
23641,0.028502893
23642,0.034206036
23643,0.034206036
23644,0.029695204
23645,0.029695204
23646,0.04007764
23647,0.03746453
23648,0.034206036
23649,0.031226544
23650,0.031226544
23651,0.03746453
23652,0.031226544
23653,0.03746453
23654,0.04388331
23655,0.029695204
23656,0.031226544
23657,0.03746453
23658,0.03501334
23659,0.048041746
23660,0.044920933
23661,0.048041746
23662,0.03501334
23663,0.029695204
23664,0.034206036
23665,0.034206036
23666,0.029695204
23667,0.028502893
23668,0.04007764
23669,0.03746453
23670,0.028502893
23671,0.034206036
23672,0.03746453
23673,0.029695204
23674,0.044920933
23675,0.034206036
23676,0.029695204
23677,0.03196464
23678,0.03746453
23679,0.03746453
23680,0.029695204
23681,0.034206036
23682,0.038347263
23683,0.031226544
23684,0.031226544
23685,0.034206036
23686,0.031226544
23687,0.031226544
23688,0.04007764
23689,0.041027118
23690,0.029695204
23691,0.03659602
23692,0.031226544
23693,0.034206036
23694,0.04388331
23695,0.04388331
23696,0.034206036
23697,0.041027118
23698,0.034206036
23699,0.03196464
23700,0.029695204
23701,0.03196464
23702,0.03501334
23703,0.031226544
23704,0.041027118
23705,0.031226544
23706,0.031226544
23707,0.031226544
23708,0.029695204
23709,0.03746453
23710,0.034206036
23711,0.034206036
23712,0.028502893
23713,0.034206036
23714,0.031226544
23715,0.034206036
23716,0.034206036
23717,0.028502893
23718,0.03196464
23719,0.034206036
23720,0.031226544
23721,0.03501334
23722,0.034206036
23723,0.048041746
23724,0.031226544
23725,0.03746453
23726,0.031226544
23727,0.031226544
23728,0.034206036
23729,0.034206036
23730,0.028502893
23731,0.034206036
23732,0.028502893
23733,0.03196464
23734,0.044920933
23735,0.031226544
23736,0.041027118
23737,0.029695204
23738,0.04388331
23739,0.03253095
23740,0.029695204
23741,0.04199205
23742,0.03746453
23743,0.034206036
23744,0.034206036
23745,0.048041746
23746,0.029695204
23747,0.03746453
23748,0.04007764
23749,0.034206036
23750,0.028502893
23751,0.03746453
23752,0.03746453
23753,0.029177552
23754,0.03746453
23755,0.028502893
23756,0.028502893
23757,0.048041746
23758,0.031226544
23759,0.031226544
23760,0.03746453
23761,0.041027118
23762,0.031226544
23763,0.04199205
23764,0.034206036
23765,0.034206036
23766,0.034206036
23767,0.04388331
23768,0.028502893
23769,0.029695204
23770,0.057543486
23771,0.03253095
23772,0.038347263
23773,0.028502893
23774,0.041027118
23775,0.03746453
23776,0.028502893
23777,0.03746453
23778,0.031226544
23779,0.028502893
23780,0.029695204
23781,0.029695204
23782,0.04007764
23783,0.034206036
23784,0.04007764
23785,0.034206036
23786,0.038347263
23787,0.03746453
23788,0.031226544
23789,0.028502893
23790,0.03196464
23791,0.052583996
23792,0.034206036
23793,0.034206036
23794,0.028502893
23795,0.031226544
23796,0.04199205
23797,0.034206036
23798,0.04388331
23799,0.03501334
23800,0.031226544
23801,0.03501334
23802,0.029695204
23803,0.03746453
23804,0.029695204
23805,0.03253095
23806,0.034206036
23807,0.034206036
23808,0.029695204
23809,0.03746453
23810,0.03746453
23811,0.04388331
23812,0.028502893
23813,0.03501334
23814,0.048041746
23815,0.03746453
23816,0.031226544
23817,0.031226544
23818,0.031226544
23819,0.031226544
23820,0.031226544
23821,0.03659602
23822,0.031226544
23823,0.028502893
23824,0.034206036
23825,0.03746453
23826,0.034206036
23827,0.03746453
23828,0.034206036
23829,0.031226544
23830,0.034206036
23831,0.04388331
23832,0.031226544
23833,0.031226544
23834,0.03746453
23835,0.031226544
23836,0.034206036
23837,0.034206036
23838,0.029695204
23839,0.034206036
23840,0.03253095
23841,0.029695204
23842,0.041027118
23843,0.048041746
23844,0.03746453
23845,0.031226544
23846,0.04388331
23847,0.04388331
23848,0.04388331
23849,0.038347263
23850,0.028502893
23851,0.031226544
23852,0.04388331
23853,0.031226544
23854,0.034206036
23855,0.038347263
23856,0.04388331
23857,0.041027118
23858,0.028502893
23859,0.028502893
23860,0.028502893
23861,0.048041746
23862,0.03501334
23863,0.029695204
23864,0.03746453
23865,0.028502893
23866,0.034206036
23867,0.031226544
23868,0.03196464
23869,0.03501334
23870,0.034206036
23871,0.028502893
23872,0.034206036
23873,0.04007764
23874,0.03746453
23875,0.031226544
23876,0.028502893
23877,0.031226544
23878,0.034206036
23879,0.03253095
23880,0.04388331
23881,0.031226544
23882,0.031226544
23883,0.031226544
23884,0.031226544
23885,0.028502893
23886,0.029695204
23887,0.03746453
23888,0.03746453
23889,0.052583996
23890,0.048041746
23891,0.028502893
23892,0.048041746
23893,0.034206036
23894,0.03746453
23895,0.03746453
23896,0.031226544
23897,0.034206036
23898,0.04007764
23899,0.03746453
23900,0.031226544
23901,0.028502893
23902,0.041027118
23903,0.034206036
23904,0.034206036
23905,0.028502893
23906,0.04388331
23907,0.034206036
23908,0.031226544
23909,0.028502893
23910,0.03746453
23911,0.041027118
23912,0.034206036
23913,0.048041746
23914,0.034206036
23915,0.031226544
23916,0.031226544
23917,0.029695204
23918,0.034206036
23919,0.03746453
23920,0.031226544
23921,0.034206036
23922,0.029695204
23923,0.04388331
23924,0.04388331
23925,0.034206036
23926,0.034206036
23927,0.034206036
23928,0.052583996
23929,0.031226544
23930,0.028502893
23931,0.031226544
23932,0.031226544
23933,0.028502893
23934,0.031226544
23935,0.031226544
23936,0.034206036
23937,0.048041746
23938,0.029695204
23939,0.034206036
23940,0.031226544
23941,0.029695204
23942,0.034206036
23943,0.03746453
23944,0.03253095
23945,0.031226544
23946,0.029695204
23947,0.038347263
23948,0.028502893
23949,0.03746453
23950,0.034206036
23951,0.031226544
23952,0.031226544
23953,0.031226544
23954,0.034206036
23955,0.03501334
23956,0.048041746
23957,0.03501334
23958,0.03746453
23959,0.034206036
23960,0.034206036
23961,0.031226544
23962,0.031226544
23963,0.031226544
23964,0.031226544
23965,0.031226544
23966,0.034206036
23967,0.04388331
23968,0.034206036
23969,0.04388331
23970,0.031226544
23971,0.034206036
23972,0.031226544
23973,0.031226544
23974,0.028502893
23975,0.03196464
23976,0.031226544
23977,0.034206036
23978,0.031226544
23979,0.034206036
23980,0.04007764
23981,0.034206036
23982,0.028502893
23983,0.029695204
23984,0.03253095
23985,0.034206036
23986,0.034206036
23987,0.048041746
23988,0.04007764
23989,0.034206036
23990,0.028502893
23991,0.034206036
23992,0.03196464
23993,0.034206036
23994,0.034206036
23995,0.031226544
23996,0.031226544
23997,0.04388331
23998,0.034206036
23999,0.03746453
24000,0.03253095
24001,0.03746453
24002,0.031226544
24003,0.03501334
24004,0.029695204
24005,0.041027118
24006,0.031226544
24007,0.03253095
24008,0.048041746
24009,0.031226544
24010,0.03501334
24011,0.034206036
24012,0.034206036
24013,0.03501334
24014,0.03253095
24015,0.03746453
24016,0.048041746
24017,0.034206036
24018,0.03746453
24019,0.03746453
24020,0.034206036
24021,0.031226544
24022,0.031226544
24023,0.03746453
24024,0.031226544
24025,0.048041746
24026,0.031226544
24027,0.03746453
24028,0.031226544
24029,0.029695204
24030,0.029177552
24031,0.034206036
24032,0.031226544
24033,0.028502893
24034,0.029695204
24035,0.031226544
24036,0.029695204
24037,0.031226544
24038,0.03196464
24039,0.03659602
24040,0.031226544
24041,0.04007764
24042,0.041027118
24043,0.034206036
24044,0.034206036
24045,0.03746453
24046,0.031226544
24047,0.03746453
24048,0.028502893
24049,0.03746453
24050,0.029695204
24051,0.034206036
24052,0.031226544
24053,0.03746453
24054,0.031226544
24055,0.048041746
24056,0.03253095
24057,0.029695204
24058,0.029695204
24059,0.03746453
24060,0.04388331
24061,0.04388331
24062,0.031226544
24063,0.028502893
24064,0.031226544
24065,0.031226544
24066,0.028502893
24067,0.04388331
24068,0.034206036
24069,0.03746453
24070,0.041027118
24071,0.031226544
24072,0.028502893
24073,0.031226544
24074,0.038347263
24075,0.029695204
24076,0.031226544
24077,0.03253095
24078,0.034206036
24079,0.04388331
24080,0.052583996
24081,0.041027118
24082,0.034206036
24083,0.029695204
24084,0.03746453
24085,0.029177552
24086,0.028502893
24087,0.04199205
24088,0.038347263
24089,0.029695204
24090,0.041027118
24091,0.034206036
24092,0.057543486
24093,0.031226544
24094,0.034206036
24095,0.035632703
24096,0.031226544
24097,0.031226544
24098,0.052583996
24099,0.052583996
24100,0.048041746
24101,0.028502893
24102,0.034206036
24103,0.029695204
24104,0.038347263
24105,0.034206036
24106,0.03746453
24107,0.031226544
24108,0.034206036
24109,0.041027118
24110,0.029695204
24111,0.031226544
24112,0.029695204
24113,0.028502893
24114,0.038347263
24115,0.03196464
24116,0.034206036
24117,0.03501334
24118,0.031226544
24119,0.029695204
24120,0.034206036
24121,0.034206036
24122,0.03196464
24123,0.034206036
24124,0.03196464
24125,0.029695204
24126,0.028502893
24127,0.031226544
24128,0.035632703
24129,0.03501334
24130,0.04007764
24131,0.038347263
24132,0.034206036
24133,0.041027118
24134,0.041027118
24135,0.048041746
24136,0.029695204
24137,0.034206036
24138,0.034206036
24139,0.034206036
24140,0.03746453
24141,0.031226544
24142,0.04388331
24143,0.034206036
24144,0.031226544
24145,0.048041746
24146,0.031226544
24147,0.038347263
24148,0.034206036
24149,0.034206036
24150,0.034206036
24151,0.034206036
24152,0.048041746
24153,0.034206036
24154,0.034206036
24155,0.034206036
24156,0.034206036
24157,0.03253095
24158,0.03501334
24159,0.029177552
24160,0.029695204
24161,0.038347263
24162,0.034206036
24163,0.028502893
24164,0.03253095
24165,0.052583996
24166,0.028502893
24167,0.031226544
24168,0.029695204
24169,0.03196464
24170,0.031226544
24171,0.03253095
24172,0.034206036
24173,0.031226544
24174,0.031226544
24175,0.034206036
24176,0.03253095
24177,0.034206036
24178,0.031226544
24179,0.031226544
24180,0.03253095
24181,0.029695204
24182,0.04007764
24183,0.034206036
24184,0.034206036
24185,0.031226544
24186,0.03746453
24187,0.034206036
24188,0.034206036
24189,0.031226544
24190,0.029695204
24191,0.029695204
24192,0.048041746
24193,0.034206036
24194,0.041027118
24195,0.031226544
24196,0.028502893
24197,0.031226544
24198,0.031226544
24199,0.034206036
24200,0.03501334
24201,0.034206036
24202,0.034206036
24203,0.031226544
24204,0.031226544
24205,0.031226544
24206,0.028502893
24207,0.03746453
24208,0.041027118
24209,0.028502893
24210,0.03253095
24211,0.034206036
24212,0.04388331
24213,0.03501334
24214,0.041027118
24215,0.03501334
24216,0.028502893
24217,0.03746453
24218,0.034206036
24219,0.029695204
24220,0.034206036
24221,0.031226544
24222,0.044920933
24223,0.034206036
24224,0.041027118
24225,0.03501334
24226,0.034206036
24227,0.03746453
24228,0.031226544
24229,0.04007764
24230,0.048041746
24231,0.048041746
24232,0.038347263
24233,0.034206036
24234,0.04199205
24235,0.031226544
24236,0.034206036
24237,0.052583996
24238,0.029695204
24239,0.03253095
24240,0.031226544
24241,0.034206036
24242,0.041027118
24243,0.031226544
24244,0.048041746
24245,0.028502893
24246,0.034206036
24247,0.031226544
24248,0.034206036
24249,0.03253095
24250,0.03746453
24251,0.034206036
24252,0.03501334
24253,0.03196464
24254,0.034206036
24255,0.031226544
24256,0.034206036
24257,0.03746453
24258,0.034206036
24259,0.031226544
24260,0.03746453
24261,0.03253095
24262,0.03746453
24263,0.03659602
24264,0.029695204
24265,0.029177552
24266,0.04007764
24267,0.048041746
24268,0.031226544
24269,0.03253095
24270,0.038347263
24271,0.048041746
24272,0.03746453
24273,0.034206036
24274,0.031226544
24275,0.03746453
24276,0.034206036
24277,0.034206036
24278,0.041027118
24279,0.03746453
24280,0.034206036
24281,0.044920933
24282,0.029177552
24283,0.034206036
24284,0.03196464
24285,0.034206036
24286,0.031226544
24287,0.034206036
24288,0.028502893
24289,0.03501334
24290,0.031226544
24291,0.028502893
24292,0.03501334
24293,0.034206036
24294,0.03746453
24295,0.03501334
24296,0.035632703
24297,0.028502893
24298,0.029695204
24299,0.052583996
24300,0.031226544
24301,0.041027118
24302,0.029177552
24303,0.031226544
24304,0.034206036
24305,0.031226544
24306,0.034206036
24307,0.031226544
24308,0.04199205
24309,0.031226544
24310,0.03253095
24311,0.031226544
24312,0.04388331
24313,0.03746453
24314,0.038347263
24315,0.03746453
24316,0.03196464
24317,0.03501334
24318,0.041027118
24319,0.029695204
24320,0.028502893
24321,0.03501334
24322,0.04388331
24323,0.031226544
24324,0.03746453
24325,0.028502893
24326,0.03196464
24327,0.03746453
24328,0.03501334
24329,0.028502893
24330,0.03196464
24331,0.034206036
24332,0.04388331
24333,0.03501334
24334,0.031226544
24335,0.034206036
24336,0.03253095
24337,0.034206036
24338,0.03746453
24339,0.04007764
24340,0.052583996
24341,0.04007764
24342,0.041027118
24343,0.029695204
24344,0.031226544
24345,0.029695204
24346,0.031226544
24347,0.031226544
24348,0.031226544
24349,0.03746453
24350,0.034206036
24351,0.034206036
24352,0.029695204
24353,0.031226544
24354,0.03501334
24355,0.03746453
24356,0.048041746
24357,0.031226544
24358,0.03196464
24359,0.031226544
24360,0.034206036
24361,0.034206036
24362,0.041027118
24363,0.03501334
24364,0.048041746
24365,0.038347263
24366,0.04388331
24367,0.03746453
24368,0.03196464
24369,0.04388331
24370,0.034206036
24371,0.031226544
24372,0.031226544
24373,0.04388331
24374,0.03746453
24375,0.057543486
24376,0.03253095
24377,0.031226544
24378,0.03253095
24379,0.031226544
24380,0.041027118
24381,0.03746453
24382,0.041027118
24383,0.03746453
24384,0.04007764
24385,0.03746453
24386,0.031226544
24387,0.031226544
24388,0.034206036
24389,0.034206036
24390,0.031226544
24391,0.03746453
24392,0.03746453
24393,0.031226544
24394,0.029695204
24395,0.03746453
24396,0.034206036
24397,0.034206036
24398,0.031226544
24399,0.034206036
24400,0.031226544
24401,0.04007764
24402,0.03746453
24403,0.03746453
24404,0.031226544
24405,0.031226544
24406,0.048041746
24407,0.031226544
24408,0.034206036
24409,0.034206036
24410,0.029695204
24411,0.031226544
24412,0.031226544
24413,0.034206036
24414,0.034206036
24415,0.031226544
24416,0.03746453
24417,0.03746453
24418,0.04388331
24419,0.031226544
24420,0.03196464
24421,0.031226544
24422,0.031226544
24423,0.031226544
24424,0.04388331
24425,0.03746453
24426,0.041027118
24427,0.04007764
24428,0.03746453
24429,0.031226544
24430,0.041027118
24431,0.028502893
24432,0.04388331
24433,0.034206036
24434,0.03253095
24435,0.03196464
24436,0.03746453
24437,0.03501334
24438,0.052583996
24439,0.048041746
24440,0.028502893
24441,0.031226544
24442,0.034206036
24443,0.04388331
24444,0.034206036
24445,0.031226544
24446,0.03746453
24447,0.029695204
24448,0.03501334
24449,0.031226544
24450,0.034206036
24451,0.034206036
24452,0.034206036
24453,0.03253095
24454,0.034206036
24455,0.04388331
24456,0.04007764
24457,0.03746453
24458,0.031226544
24459,0.03253095
24460,0.034206036
24461,0.034206036
24462,0.034206036
24463,0.052583996
24464,0.029695204
24465,0.031226544
24466,0.03253095
24467,0.041027118
24468,0.029695204
24469,0.031226544
24470,0.03746453
24471,0.031226544
24472,0.031226544
24473,0.03746453
24474,0.035632703
24475,0.04388331
24476,0.029177552
24477,0.03746453
24478,0.028502893
24479,0.052583996
24480,0.04388331
24481,0.044920933
24482,0.031226544
24483,0.031226544
24484,0.04388331
24485,0.034206036
24486,0.034206036
24487,0.034206036
24488,0.031226544
24489,0.048041746
24490,0.034206036
24491,0.031226544
24492,0.03746453
24493,0.038347263
24494,0.034206036
24495,0.034206036
24496,0.03746453
24497,0.044920933
24498,0.029177552
24499,0.041027118
24500,0.034206036
24501,0.031226544
24502,0.034206036
24503,0.03746453
24504,0.031226544
24505,0.03501334
24506,0.029695204
24507,0.034206036
24508,0.041027118
24509,0.034206036
24510,0.034206036
24511,0.028502893
24512,0.03746453
24513,0.034206036
24514,0.03196464
